studyName,Sample Number,Region,Island,Stage,Individual ID,Clutch Completion,Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
PAL0708,2,Anvers,Torgersen,"Adult, 1 Egg Stage",N1A2,Yes,2011/11/7,39.5,17.4,186,3800,FEMALE,8.94956,-24.69454
PAL0708,19,Anvers,Torgersen,"Adult, 1 Egg Stage",N10A1,Yes,11/16/07,34.4,18.4,184,3325,FEMALE,8.47827,-25.23319
PAL0708,33,Anvers,Dream,"Adult, 1 Egg Stage",N22A1,Yes,2011/9/7,39.5,17.8,188,3300,FEMALE,9.66523,-25.0602
PAL0708,35,Anvers,Dream,"Adult, 1 Egg Stage",N23A1,Yes,11/16/07,36.4,17,195,3325,FEMALE,9.17847,-25.23061
PAL0708,38,Anvers,Dream,"Adult, 1 Egg Stage",N24A2,Yes,11/16/07,42.2,18.5,180,3550,FEMALE,8.04787,-25.49523
PAL0708,43,Anvers,Dream,"Adult, 1 Egg Stage",N27A1,Yes,11/19/07,36,18.5,186,3100,FEMALE,9.50772,-25.03492
PAL0708,44,Anvers,Dream,"Adult, 1 Egg Stage",N27A2,Yes,11/19/07,44.1,19.7,196,4400,MALE,9.2372,-24.52698
PAL0708,50,Anvers,Dream,"Adult, 1 Egg Stage",N30A2,Yes,11/13/07,42.3,21.2,191,4150,MALE,8.87988,-25.18543
PAL0809,52,Anvers,Biscoe,"Adult, 1 Egg Stage",N21A2,Yes,2011/6/8,40.1,18.9,188,4300,MALE,8.51362,-26.55602
PAL0809,53,Anvers,Biscoe,"Adult, 1 Egg Stage",N22A1,Yes,2011/9/8,35,17.9,190,3450,FEMALE,8.19539,-26.17213
PAL0809,56,Anvers,Biscoe,"Adult, 1 Egg Stage",N23A2,Yes,2011/9/8,41.4,18.6,191,3700,MALE,8.35396,-26.27853
PAL0809,61,Anvers,Biscoe,"Adult, 1 Egg Stage",N27A1,Yes,11/13/08,35.7,16.9,185,3150,FEMALE,8.96472,-26.40943
PAL0809,62,Anvers,Biscoe,"Adult, 1 Egg Stage",N27A2,Yes,11/13/08,41.3,21.1,195,4400,MALE,8.74802,-26.37809
PAL0809,63,Anvers,Biscoe,"Adult, 1 Egg Stage",N28A1,Yes,11/13/08,37.6,17,185,3600,FEMALE,8.58063,-26.21569
PAL0809,67,Anvers,Biscoe,"Adult, 1 Egg Stage",N30A1,Yes,2011/6/8,35.5,16.2,195,3350,FEMALE,8.56192,-25.95541
PAL0809,71,Anvers,Torgersen,"Adult, 1 Egg Stage",N34A1,Yes,11/14/08,33.5,19,190,3600,FEMALE,7.88863,-26.63085
PAL0809,83,Anvers,Torgersen,"Adult, 1 Egg Stage",N40A1,Yes,2011/7/8,36.7,18.8,187,3800,FEMALE,7.88494,-26.24837
PAL0809,84,Anvers,Torgersen,"Adult, 1 Egg Stage",N40A2,Yes,2011/7/8,35.1,19.4,193,4200,MALE,8.90002,-26.46254
PAL0809,86,Anvers,Dream,"Adult, 1 Egg Stage",N41A2,Yes,11/17/08,41.3,20.3,194,3550,MALE,9.14863,-26.09635
PAL0809,96,Anvers,Dream,"Adult, 1 Egg Stage",N48A2,Yes,11/17/08,40.8,18.9,208,4300,MALE,8.48204,-26.57941
PAL0809,98,Anvers,Dream,"Adult, 1 Egg Stage",N49A2,Yes,2011/8/8,40.3,18.5,196,4350,MALE,8.39459,-26.01152
PAL0809,99,Anvers,Dream,"Adult, 1 Egg Stage",N50A1,Yes,2011/10/8,33.1,16.1,178,2900,FEMALE,9.04218,-26.15775
PAL0910,101,Anvers,Biscoe,"Adult, 1 Egg Stage",N47A1,Yes,2011/9/9,35,17.9,192,3725,FEMALE,8.84451,-26.28055
PAL0910,102,Anvers,Biscoe,"Adult, 1 Egg Stage",N47A2,Yes,2011/9/9,41,20,203,4725,MALE,9.01079,-26.38085
PAL0910,105,Anvers,Biscoe,"Adult, 1 Egg Stage",N51A1,Yes,11/15/09,37.9,18.6,193,2925,FEMALE,9.02642,-25.86482
PAL0910,107,Anvers,Biscoe,"Adult, 1 Egg Stage",N53A1,Yes,11/15/09,38.6,17.2,199,3750,FEMALE,8.77322,-26.48973
PAL0910,108,Anvers,Biscoe,"Adult, 1 Egg Stage",N53A2,Yes,11/15/09,38.2,20,190,3900,MALE,9.59245,-25.70711
PAL0910,109,Anvers,Biscoe,"Adult, 1 Egg Stage",N55A1,Yes,11/20/09,38.1,17,181,3175,FEMALE,9.79532,-25.27385
